type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,quality_rate,y_pred
red,0.4305555555555557,0.8133333333333332,0.09589041095890412,0.10052910052910055,0.5734265734265734,0.17073170731707316,0.05514705882352942,0.5558424790187217,0.6804123711340204,0.5277777777777777,0.5454545454545454,6,1,
red,0.4305555555555557,0.8133333333333332,0.09589041095890412,0.10052910052910055,0.5734265734265734,0.17073170731707316,0.05514705882352942,0.5558424790187217,0.6804123711340204,0.5277777777777777,0.5454545454545454,6,1,
red,0.44444444444444453,0.41333333333333333,0.1643835616438356,0.07936507936507937,0.39160839160839167,0.15853658536585366,0.06617647058823528,0.34925758553904984,0.5979381443298966,0.43055555555555564,0.8760330578512396,6,1,
red,0.23611111111111116,0.7733333333333333,0.0,0.10052910052910055,0.39860139860139865,0.07317073170731708,0.03308823529411765,0.3518398967075598,0.8247422680412373,0.49999999999999994,0.8099173553719006,5,0,
red,0.5555555555555557,0.6133333333333333,0.4657534246575343,0.10052910052910055,0.46853146853146854,0.08536585365853659,0.04044117647058824,0.3382827630729537,0.4948453608247423,0.6944444444444444,0.8429752066115699,8,1,
red,0.375,0.5599999999999999,0.0,0.0634920634920635,0.3706293706293707,0.24390243902439024,0.08088235294117646,0.4138153647514571,0.7422680412371134,0.4583333333333334,0.7107438016528926,6,1,
red,0.33333333333333337,0.5199999999999999,0.0,0.042328042328042326,0.3216783216783217,0.3170731707317073,0.09926470588235295,0.3285990961910841,0.7525773195876289,0.3611111111111111,0.7107438016528926,6,1,
red,0.9444444444444445,0.42666666666666664,0.5068493150684931,0.0687830687830688,0.5034965034965035,0.1951219512195122,0.08455882352941177,0.6216914138153697,0.4123711340206184,0.5972222222222223,0.5289256198347105,6,1,
red,0.36111111111111116,0.6666666666666665,0.0,0.08465608465608468,0.6083916083916084,0.02439024390243903,0.025735294117647058,0.5461588121368663,0.927835051546392,0.5555555555555556,0.5785123966942147,4,0,
red,0.6805555555555557,0.2133333333333333,0.47945205479452047,0.05820105820105821,0.3216783216783217,0.14634146341463414,0.07720588235294118,0.44092963202066926,0.4329896907216497,0.5138888888888888,0.5454545454545454,7,1,
red,0.26388888888888895,0.2799999999999999,0.3561643835616438,0.05820105820105821,0.37762237762237766,0.02439024390243903,0.018382352941176475,0.28340865074241606,0.6907216494845363,0.4444444444444445,0.909090909090909,6,1,
red,0.33333333333333337,0.9066666666666665,0.0,0.12169312169312171,0.4405594405594405,0.3048780487804878,0.1691176470588235,0.43124596513879965,0.8144329896907214,0.5277777777777777,0.5785123966942147,6,1,
red,0.8472222222222222,0.46666666666666656,0.4520547945205479,0.11111111111111113,0.6013986013986015,0.32926829268292684,0.30514705882352944,0.7288573273079493,0.5154639175257731,0.6388888888888891,0.3305785123966942,5,0,
red,0.9166666666666669,0.46666666666666656,0.47945205479452047,0.14285714285714285,0.5804195804195804,0.2804878048780488,0.2352941176470588,0.7017430600387371,0.5051546391752577,0.6527777777777777,0.4132231404958677,6,1,
red,0.7222222222222222,0.6933333333333332,0.0,0.0687830687830688,0.3426573426573427,0.04878048780487805,0.01470588235294118,0.683666881859267,0.47422680412371143,0.5694444444444444,0.39669421487603307,6,1,
red,0.2777777777777779,0.14666666666666664,0.2876712328767123,0.05820105820105821,0.2517482517482518,0.6829268292682927,0.474264705882353,0.4067140090380974,0.6185567010309279,0.3055555555555555,0.24793388429752072,5,0,
red,0.48611111111111127,0.3733333333333333,0.4657534246575343,0.0634920634920635,0.46153846153846156,0.2073170731707317,0.11764705882352941,0.3996126533247235,0.6804123711340204,0.9166666666666665,0.9256198347107436,7,1,
red,0.45833333333333337,0.5333333333333332,0.09589041095890412,0.2592592592592593,0.5594405594405595,0.10975609756097561,0.04411764705882353,0.6281471917366019,0.6701030927835054,0.6388888888888891,0.5289256198347105,7,1,
red,0.638888888888889,0.2666666666666667,0.47945205479452047,0.05820105820105821,0.36363636363636365,0.060975609756097573,0.03308823529411765,0.5248547449967731,0.5979381443298966,0.7222222222222221,0.6280991735537191,7,1,
red,0.5694444444444445,0.22666666666666666,0.5890410958904109,0.05820105820105821,0.4055944055944057,0.25609756097560976,0.16176470588235292,0.48353776630084155,0.6804123711340204,0.5277777777777777,0.6446280991735538,6,1,
red,0.902777777777778,0.5866666666666667,0.6164383561643836,0.07407407407407408,0.49650349650349657,0.060975609756097573,0.025735294117647058,0.6862491930277628,0.5154639175257731,0.75,0.5619834710743801,6,1,
red,0.902777777777778,0.5866666666666667,0.6164383561643836,0.07407407407407408,0.49650349650349657,0.060975609756097573,0.025735294117647058,0.6862491930277628,0.5154639175257731,0.75,0.5619834710743801,6,1,
red,0.5000000000000001,0.43999999999999995,0.2054794520547945,0.16402116402116404,0.6643356643356644,0.34146341463414637,0.3235294117647059,0.6939961265332499,0.4329896907216497,0.49999999999999994,0.18181818181818166,5,0,
red,0.5972222222222222,0.5733333333333333,0.3287671232876712,0.07407407407407408,0.4895104895104896,0.18292682926829268,0.29411764705882354,0.6797934151065164,0.6391752577319587,0.5833333333333333,0.24793388429752072,6,1,
red,0.4722222222222222,0.42666666666666664,0.410958904109589,0.05820105820105821,0.49650349650349657,0.3902439024390244,0.2683823529411765,0.6320206584893526,0.7113402061855671,0.5972222222222223,0.24793388429752072,6,1,
red,0.5972222222222222,0.3999999999999999,0.4383561643835616,0.10052910052910055,0.49650349650349657,0.2804878048780488,0.23897058823529413,0.5894125242091661,0.5670103092783503,0.875,0.4958677685950412,6,1,
red,0.41666666666666674,0.4933333333333333,0.1506849315068493,0.09523809523809523,0.23776223776223776,0.060975609756097573,0.022058823529411763,0.41510652033569784,0.5979381443298966,0.5972222222222223,0.5619834710743801,6,1,
red,0.4305555555555557,0.18666666666666668,0.410958904109589,0.0634920634920635,0.39160839160839167,0.18292682926829268,0.05147058823529412,0.620400258231129,0.9175257731958761,0.8333333333333333,0.3305785123966942,6,1,
red,0.4722222222222222,0.31999999999999995,0.3150684931506849,0.08994708994708994,0.39860139860139865,0.4146341463414634,0.2352941176470588,0.5661717236927046,0.731958762886598,0.5555555555555556,0.3471074380165289,5,0,
red,0.5972222222222222,0.16,0.5890410958904109,0.10052910052910055,0.46853146853146854,0.36585365853658536,0.16544117647058823,0.620400258231129,0.8350515463917523,0.8194444444444444,0.39669421487603307,6,1,
red,0.8472222222222222,0.43999999999999995,0.6164383561643836,0.29629629629629634,0.4335664335664336,0.060975609756097573,0.029411764705882353,0.6397675919948398,0.5051546391752577,0.37499999999999994,0.6280991735537191,7,1,
red,0.5416666666666666,0.41333333333333333,0.5753424657534246,0.07407407407407408,0.5384615384615384,0.0975609756097561,0.05514705882352942,0.5261459005810281,0.6907216494845363,0.6111111111111112,0.5950413223140494,6,1,
red,0.8472222222222222,0.36,0.6438356164383561,0.07407407407407408,0.36363636363636365,0.060975609756097573,0.018382352941176475,0.5642349903163364,0.5257731958762886,0.4166666666666667,0.6611570247933882,6,1,
red,0.5972222222222222,0.33333333333333337,0.4383561643835616,0.1164021164021164,0.4055944055944057,0.03658536585365854,0.022058823529411763,0.4919302775984562,0.5979381443298966,0.75,0.7933884297520659,7,1,
red,0.3055555555555556,0.6666666666666665,0.3150684931506849,0.10052910052910055,0.2447552447552448,0.18292682926829268,0.2352941176470588,0.4138153647514571,0.7628865979381443,0.5972222222222223,0.743801652892562,6,1,
red,0.6111111111111113,0.6933333333333332,0.3424657534246575,0.08465608465608468,0.7622377622377623,0.0975609756097561,0.11764705882352941,0.5842479018721889,0.4432989690721647,0.43055555555555564,0.2975206611570249,5,0,
red,0.7916666666666666,0.45333333333333325,0.47945205479452047,0.07936507936507937,0.5174825174825176,0.1951219512195122,0.11764705882352941,0.5881213686249254,0.5257731958762886,0.6111111111111112,0.5123966942148759,6,1,
red,0.375,0.6666666666666665,0.0,0.08465608465608468,0.6363636363636365,0.5975609756097561,0.20955882352941177,0.5377663008392517,0.8969072164948453,0.6388888888888891,0.5619834710743801,6,1,
red,0.6111111111111113,0.6933333333333332,0.3424657534246575,0.08465608465608468,0.7622377622377623,0.0975609756097561,0.11764705882352941,0.5842479018721889,0.4432989690721647,0.43055555555555564,0.2975206611570249,5,0,
red,0.638888888888889,0.13333333333333333,0.6986301369863014,0.06084656084656086,0.4335664335664336,0.5365853658536586,0.30147058823529416,0.5248547449967731,0.6288659793814433,0.75,0.6280991735537191,7,1,
red,0.16666666666666674,0.5733333333333333,0.2465753424657534,0.07936507936507937,0.23076923076923084,0.18292682926829268,0.349264705882353,0.3415106520335627,0.7628865979381443,0.9027777777777777,0.8099173553719006,7,1,
red,0.8750000000000001,0.43999999999999995,0.5890410958904109,0.08465608465608468,0.7062937062937064,0.12195121951219513,0.1139705882352941,0.6565526145900691,0.4536082474226806,0.625,0.4628099173553719,5,0,
red,0.9305555555555557,0.3733333333333333,0.7808219178082191,0.08994708994708994,0.5454545454545454,0.060975609756097573,0.05147058823529412,0.6229825693996105,0.4329896907216497,0.6944444444444444,0.5123966942148759,7,1,
red,0.6805555555555557,0.4933333333333333,0.5890410958904109,0.042328042328042326,0.46853146853146854,0.13414634146341464,0.05514705882352942,0.5422853453841157,0.5051546391752577,0.7361111111111109,0.36363636363636354,6,1,
red,0.638888888888889,0.31999999999999995,0.5753424657534246,0.08994708994708994,0.46153846153846156,0.13414634146341464,0.04779411764705883,0.46675274370562647,0.4329896907216497,0.6805555555555556,0.6280991735537191,7,1,
red,0.7083333333333334,0.94,0.3287671232876712,0.05820105820105821,0.4825174825174826,0.10975609756097561,0.05514705882352942,0.6333118140736076,0.5876288659793816,0.625,0.3305785123966942,5,0,
red,0.7083333333333334,0.94,0.3287671232876712,0.05820105820105821,0.4825174825174826,0.10975609756097561,0.05514705882352942,0.6333118140736076,0.5876288659793816,0.625,0.3305785123966942,5,0,
red,0.5972222222222222,0.33333333333333337,0.5342465753424658,0.10052910052910055,0.4545454545454546,0.34146341463414637,0.15441176470588233,0.5274370561652688,0.6185567010309279,0.9166666666666665,0.7272727272727273,7,1,
red,0.36111111111111116,0.3466666666666667,0.3698630136986301,0.1164021164021164,0.4055944055944057,0.08536585365853659,0.13970588235294118,0.43447385409942285,0.5051546391752577,0.47222222222222227,0.6611570247933882,6,1,
red,0.513888888888889,0.5599999999999999,0.3972602739726027,0.08994708994708994,0.5384615384615384,0.04878048780487805,0.029411764705882353,0.5106520335700537,0.6185567010309279,0.5555555555555556,0.5785123966942147,6,1,
red,0.736111111111111,0.3733333333333333,0.4657534246575343,0.05291005291005292,0.3706293706293707,0.04878048780487805,0.022058823529411763,0.6171723692704916,0.4948453608247423,0.625,0.4132231404958677,6,1,
red,0.44444444444444453,0.6799999999999999,0.0,0.08465608465608468,0.4825174825174826,0.3048780487804878,0.13970588235294118,0.5235635894125323,0.7216494845360826,0.6388888888888891,0.4628099173553719,6,1,
red,0.8055555555555555,0.45333333333333325,0.6301369863013698,0.07936507936507937,0.4545454545454546,0.04878048780487805,0.03676470588235294,0.6055519690122679,0.5670103092783503,0.7222222222222221,0.7107438016528926,6,1,
red,0.513888888888889,0.3733333333333333,0.4246575342465753,0.05820105820105821,0.4895104895104896,0.3048780487804878,0.21691176470588233,0.6488056810845819,0.7628865979381443,0.5555555555555556,0.24793388429752072,6,1,
red,0.513888888888889,0.3733333333333333,0.4246575342465753,0.05820105820105821,0.4895104895104896,0.3048780487804878,0.21691176470588233,0.6488056810845819,0.7628865979381443,0.5555555555555556,0.24793388429752072,6,1,
red,0.36111111111111116,0.7066666666666666,0.0,0.08465608465608468,0.6013986013986015,0.5731707317073171,0.1948529411764706,0.5358295674628835,0.9175257731958761,0.6666666666666665,0.5785123966942147,6,1,
red,0.44444444444444453,0.7733333333333333,0.0,0.09523809523809523,0.30069930069930073,0.060975609756097573,0.018382352941176475,0.39186571981923635,0.6494845360824741,0.6111111111111112,0.7768595041322313,7,1,
red,0.5972222222222222,0.36,0.4520547945205479,0.09523809523809523,0.46853146853146854,0.12195121951219513,0.15073529411764705,0.5732730794060785,0.5670103092783503,0.8194444444444444,0.4958677685950412,6,1,
red,0.5972222222222222,0.36,0.4520547945205479,0.09523809523809523,0.46853146853146854,0.12195121951219513,0.15073529411764705,0.5732730794060785,0.5670103092783503,0.8194444444444444,0.4958677685950412,6,1,
red,0.8194444444444445,0.41333333333333333,0.5890410958904109,0.05555555555555555,0.41258741258741266,0.04878048780487805,0.018382352941176475,0.4951581665590794,0.48453608247422686,0.3333333333333333,0.5619834710743801,5,0,
red,0.8750000000000001,0.42666666666666664,0.547945205479452,0.10052910052910055,0.41258741258741266,0.4878048780487805,0.1764705882352941,0.6733376371852842,0.6804123711340204,0.8888888888888888,0.4132231404958677,6,1,
red,0.4027777777777778,0.7733333333333333,0.09589041095890412,0.05291005291005292,0.4265734265734267,0.18292682926829268,0.20220588235294118,0.5558424790187217,0.5876288659793816,0.5277777777777777,0.2148760330578514,5,0,
red,0.38888888888888895,0.7466666666666666,0.3150684931506849,0.07936507936507937,0.49650349650349657,0.12195121951219513,0.41544117647058826,0.5338928340865152,0.6597938144329896,0.6666666666666665,0.47933884297520657,5,0,
red,0.4305555555555557,0.46666666666666656,0.410958904109589,0.07407407407407408,0.5314685314685316,0.060975609756097573,0.12132352941176469,0.4099418979987064,0.6288659793814433,0.3333333333333333,0.6446280991735538,6,1,
red,0.375,0.96,0.0410958904109589,0.380952380952381,0.4895104895104896,0.060975609756097573,0.022058823529411763,0.5932859909619168,0.8247422680412373,0.3888888888888889,0.6942148760330575,5,0,
red,0.4305555555555557,0.46666666666666656,0.410958904109589,0.07407407407407408,0.5314685314685316,0.060975609756097573,0.12132352941176469,0.4099418979987064,0.6288659793814433,0.3333333333333333,0.6446280991735538,6,1,
red,0.38888888888888895,0.7466666666666666,0.3150684931506849,0.07936507936507937,0.49650349650349657,0.12195121951219513,0.41544117647058826,0.5338928340865152,0.6597938144329896,0.6666666666666665,0.47933884297520657,5,0,
red,0.7222222222222222,0.42666666666666664,0.7808219178082191,0.21164021164021163,0.49650349650349657,0.060975609756097573,0.05147058823529412,0.6074887023886362,0.5773195876288657,0.486111111111111,0.743801652892562,6,1,
red,0.45833333333333337,0.22666666666666666,0.5068493150684931,0.10052910052910055,0.37762237762237766,0.12195121951219513,0.12867647058823528,0.46998063266623546,0.8247422680412373,0.8055555555555556,0.7272727272727273,7,1,
red,0.4305555555555557,0.8866666666666666,0.1643835616438356,0.0634920634920635,0.7342657342657344,0.17073170731707316,0.21323529411764705,0.5661717236927046,0.5154639175257731,0.5138888888888888,0.24793388429752072,6,1,
red,0.31944444444444453,0.46666666666666656,0.3013698630136986,0.0634920634920635,0.4825174825174826,0.24390243902439024,0.1838235294117647,0.595222724338285,0.8247422680412373,0.5277777777777777,0.24793388429752072,6,1,
red,0.5555555555555557,0.6666666666666665,0.3150684931506849,0.08994708994708994,0.46853146853146854,0.2682926829268293,0.3235294117647059,0.6294383473208569,0.5051546391752577,0.49999999999999994,0.24793388429752072,6,1,
red,0.5277777777777778,0.6533333333333332,0.2876712328767123,0.04761904761904763,0.41958041958041964,0.03658536585365854,0.011029411764705885,0.4822466107166008,0.4536082474226806,0.4444444444444445,0.2975206611570249,6,1,
red,0.5277777777777778,0.24000000000000002,0.3561643835616438,0.07407407407407408,0.30069930069930073,0.21951219512195122,0.2610294117647059,0.5158166559070452,0.4432989690721647,0.7916666666666667,0.47933884297520657,6,1,
red,0.5555555555555557,0.6666666666666665,0.3150684931506849,0.08994708994708994,0.46853146853146854,0.2682926829268293,0.3235294117647059,0.6294383473208569,0.5051546391752577,0.49999999999999994,0.24793388429752072,6,1,
red,0.5277777777777778,0.6533333333333332,0.2876712328767123,0.04761904761904763,0.41958041958041964,0.03658536585365854,0.011029411764705885,0.4822466107166008,0.4536082474226806,0.4444444444444445,0.2975206611570249,6,1,
red,0.5555555555555557,0.3466666666666667,0.4931506849315068,0.0687830687830688,0.39160839160839167,0.04878048780487805,0.01470588235294118,0.45706907682375686,0.5670103092783503,0.4444444444444445,0.5289256198347105,7,1,
red,0.6527777777777778,0.45333333333333325,0.5342465753424658,0.0634920634920635,0.41258741258741266,0.060975609756097573,0.022058823529411763,0.5196901226597817,0.6494845360824741,0.6527777777777777,0.611570247933884,8,1,
red,0.8333333333333334,0.8799999999999999,0.2602739726027397,0.2751322751322752,0.7132867132867133,0.3902439024390244,0.2573529411764706,0.7533892834086515,0.4329896907216497,0.4583333333333334,0.23140495867768607,5,0,
red,0.45833333333333337,0.3733333333333333,0.6301369863013698,0.07936507936507937,0.4545454545454546,0.2804878048780488,0.13970588235294118,0.5313105229180195,0.7010309278350513,0.875,0.4958677685950412,7,1,
red,0.45833333333333337,0.3733333333333333,0.6301369863013698,0.07936507936507937,0.4545454545454546,0.2804878048780488,0.13970588235294118,0.5313105229180195,0.7010309278350513,0.875,0.4958677685950412,7,1,
red,0.45833333333333337,0.3733333333333333,0.6301369863013698,0.07936507936507937,0.4545454545454546,0.2804878048780488,0.13970588235294118,0.5313105229180195,0.7010309278350513,0.875,0.4958677685950412,7,1,
red,0.8333333333333334,0.8533333333333333,0.7534246575342466,0.05820105820105821,0.8881118881118882,0.2804878048780488,0.1691176470588235,0.6720464816010292,0.6494845360824741,0.9999999999999998,0.3305785123966942,5,0,
red,0.45833333333333337,0.3733333333333333,0.6301369863013698,0.07936507936507937,0.4545454545454546,0.2804878048780488,0.13970588235294118,0.5313105229180195,0.7010309278350513,0.875,0.4958677685950412,7,1,
red,0.31944444444444453,0.41333333333333333,0.5890410958904109,0.07407407407407408,0.4335664335664336,0.15853658536585366,0.06617647058823528,0.4628792769528758,0.7525773195876289,0.9027777777777777,0.5289256198347105,7,1,
red,0.4027777777777778,0.76,0.0273972602739726,0.07936507936507937,0.4825174825174826,0.08536585365853659,0.03308823529411765,0.508069722401558,0.6494845360824741,0.5555555555555556,0.39669421487603307,6,1,
red,0.375,0.48,0.2054794520547945,0.07936507936507937,0.46853146853146854,0.25609756097560976,0.17279411764705882,0.554551323434481,0.6185567010309279,0.5555555555555556,0.2148760330578514,5,0,
red,0.4027777777777778,0.76,0.0273972602739726,0.07936507936507937,0.4825174825174826,0.08536585365853659,0.03308823529411765,0.508069722401558,0.6494845360824741,0.5555555555555556,0.39669421487603307,6,1,
red,0.7916666666666666,0.3999999999999999,0.5753424657534246,0.0687830687830688,0.4335664335664336,0.04878048780487805,0.025735294117647058,0.6120077469335143,0.4432989690721647,0.7361111111111109,0.4132231404958677,6,1,
red,0.8750000000000001,0.33333333333333337,0.6301369863013698,0.0687830687830688,0.5034965034965035,0.060975609756097573,0.011029411764705885,0.591994835377676,0.39175257731958757,0.3611111111111111,0.39669421487603307,6,1,
red,0.6805555555555557,0.2533333333333333,0.6301369863013698,0.07936507936507937,0.6013986013986015,0.23170731707317072,0.08455882352941177,0.5016139444803116,0.5567010309278349,0.47222222222222227,0.5454545454545454,6,1,
red,0.5555555555555557,0.6533333333333332,0.4246575342465753,0.07407407407407408,0.4895104895104896,0.10975609756097561,0.2683823529411765,0.623628147191738,0.5876288659793816,0.6527777777777777,0.24793388429752072,6,1,
red,0.5972222222222222,0.3466666666666667,0.5068493150684931,0.0687830687830688,0.33566433566433573,0.5121951219512195,0.24999999999999997,0.4499677211103972,0.5257731958762886,0.8194444444444444,0.6611570247933882,6,1,
red,0.5972222222222222,0.42666666666666664,0.4246575342465753,0.0687830687830688,0.5104895104895105,0.08536585365853659,0.06617647058823528,0.5739186571981918,0.5360824742268044,0.6527777777777777,0.4297520661157024,6,1,
red,0.7083333333333334,0.41333333333333333,0.547945205479452,0.03703703703703705,0.2447552447552448,0.2926829268292683,0.16176470588235292,0.4951581665590794,0.4948453608247423,0.8472222222222221,0.47933884297520657,6,1,
red,0.9722222222222224,0.31999999999999995,0.7123287671232876,0.0634920634920635,0.8601398601398602,0.1951219512195122,0.13970588235294118,0.6604260813428056,0.5773195876288657,0.7638888888888888,0.5785123966942147,6,1,
red,0.9722222222222224,0.31999999999999995,0.7123287671232876,0.0634920634920635,0.8601398601398602,0.1951219512195122,0.13970588235294118,0.6604260813428056,0.5773195876288657,0.7638888888888888,0.5785123966942147,6,1,
red,0.5833333333333334,0.6,0.3013698630136986,0.08465608465608468,0.4825174825174826,0.3902439024390244,0.30514705882352944,0.6242737249838655,0.5567010309278349,0.3333333333333333,0.2644628099173554,6,1,
red,0.9166666666666669,0.3733333333333333,0.6438356164383561,0.08465608465608468,0.4545454545454546,0.0975609756097561,0.0625,0.5984506132989083,0.5257731958762886,0.75,0.6611570247933882,6,1,
red,0.736111111111111,0.5066666666666666,0.3150684931506849,0.10582010582010584,0.5734265734265734,0.2073170731707317,0.2610294117647059,0.7817947062621045,0.4432989690721647,0.40277777777777785,0.23140495867768607,5,0,
red,0.5000000000000001,0.6666666666666665,0.0410958904109589,0.18518518518518517,0.49650349650349657,0.3170731707317073,0.14705882352941177,0.5687540348612004,0.3092783505154637,0.34722222222222215,0.1983471074380163,5,0,
red,0.7083333333333334,0.6666666666666665,0.3424657534246575,0.07407407407407408,0.6643356643356644,0.08536585365853659,0.05514705882352942,0.6830213040671396,0.5670103092783503,0.6944444444444444,0.2644628099173554,5,0,
red,0.16666666666666674,0.45333333333333325,0.0,0.0634920634920635,0.2447552447552448,0.2073170731707317,0.30147058823529416,0.28792769528728,0.9896907216494846,0.7083333333333333,0.9256198347107436,7,1,
red,0.513888888888889,0.46666666666666656,0.3972602739726027,0.07936507936507937,0.46153846153846156,0.21951219512195122,0.22058823529411764,0.6500968366688227,0.7010309278350513,0.5833333333333333,0.24793388429752072,5,0,
red,0.5277777777777778,0.13333333333333333,0.4657534246575343,0.11111111111111113,0.39860139860139865,0.17073170731707316,0.19117647058823528,0.48999354422208796,0.6701030927835054,0.7777777777777777,0.6280991735537191,6,1,
red,0.5416666666666666,0.9799999999999998,0.0136986301369863,0.10582010582010584,0.4545454545454546,0.5731707317073171,0.3088235294117647,0.5874757908327979,0.6804123711340204,0.5555555555555556,0.4628099173553719,5,0,
red,0.513888888888889,0.46666666666666656,0.3972602739726027,0.07936507936507937,0.46153846153846156,0.21951219512195122,0.22058823529411764,0.6500968366688227,0.7010309278350513,0.5833333333333333,0.24793388429752072,5,0,
red,0.8750000000000001,0.19999999999999998,0.5068493150684931,0.08465608465608468,0.33566433566433573,0.15853658536585366,0.11029411764705882,0.5829567462879339,0.5257731958762886,0.37499999999999994,0.2148760330578514,4,0,
red,0.44444444444444453,0.8933333333333333,0.0136986301369863,0.08465608465608468,0.3496503496503497,0.12195121951219513,0.04411764705882353,0.34280180761781764,0.6907216494845363,0.25000000000000006,0.7933884297520659,6,1,
red,0.29166666666666674,0.33333333333333337,0.4383561643835616,0.6507936507936508,0.31468531468531474,0.060975609756097573,0.39338235294117646,0.5558424790187217,0.5979381443298966,0.47222222222222227,0.5785123966942147,4,0,
red,0.5416666666666666,0.6266666666666667,0.0,0.05820105820105821,0.4265734265734267,0.07317073170731708,0.04044117647058824,0.6120077469335143,0.5567010309278349,0.5833333333333333,0.23140495867768607,6,1,
red,0.44444444444444453,0.8933333333333333,0.0136986301369863,0.08465608465608468,0.3496503496503497,0.12195121951219513,0.04411764705882353,0.34280180761781764,0.6907216494845363,0.25000000000000006,0.7933884297520659,6,1,
red,0.5833333333333334,0.8666666666666666,0.0,0.10052910052910055,0.5034965034965035,0.13414634146341464,0.06617647058823528,0.7017430600387371,0.6804123711340204,0.3333333333333333,0.2644628099173554,4,0,
red,0.36111111111111116,0.7866666666666666,0.0,0.19576719576719578,0.33566433566433573,0.12195121951219513,0.05147058823529412,0.5016139444803116,0.7525773195876289,0.47222222222222227,0.6280991735537191,4,0,
red,0.5000000000000001,0.7066666666666666,0.273972602739726,0.05820105820105821,0.46853146853146854,0.4268292682926829,0.19852941176470587,0.5054874112330623,0.39175257731958757,0.25000000000000006,0.2148760330578514,5,0,
red,0.8194444444444445,0.3866666666666666,0.5342465753424658,0.10052910052910055,0.4895104895104896,0.32926829268292684,0.21691176470588233,0.6571981923821824,0.4536082474226806,0.5138888888888888,0.2975206611570249,5,0,
red,0.7083333333333334,0.42666666666666664,0.5616438356164383,0.07407407407407408,0.3426573426573427,0.17073170731707316,0.125,0.45384118786314787,0.5154639175257731,0.5277777777777777,0.6942148760330575,6,1,
red,0.6111111111111113,0.64,0.3013698630136986,0.09523809523809523,0.5104895104895105,0.10975609756097561,0.29411764705882354,0.7224015493867029,0.6701030927835054,0.5555555555555556,0.24793388429752072,5,0,
red,0.2777777777777779,0.2799999999999999,0.3424657534246575,0.6772486772486773,0.4055944055944057,0.8658536585365854,0.5661764705882353,0.6520335700451909,0.6288659793814433,0.4444444444444445,0.3801652892561984,6,1,
red,0.48611111111111127,0.6266666666666667,0.2602739726027397,0.0634920634920635,0.5104895104895105,0.17073170731707316,0.10294117647058823,0.6094254357650186,0.793814432989691,0.6388888888888891,0.4132231404958677,5,0,
red,0.48611111111111127,0.8799999999999999,0.09589041095890412,0.05820105820105821,0.5384615384615384,0.17073170731707316,0.15441176470588233,0.5106520335700537,0.4123711340206184,0.3611111111111111,0.3305785123966942,5,0,
red,0.48611111111111127,0.6266666666666667,0.2602739726027397,0.0634920634920635,0.5104895104895105,0.17073170731707316,0.10294117647058823,0.6094254357650186,0.793814432989691,0.6388888888888891,0.4132231404958677,5,0,
red,0.41666666666666674,0.43999999999999995,0.4520547945205479,0.08465608465608468,0.5034965034965035,0.25609756097560976,0.11029411764705882,0.5029051000645666,0.7113402061855671,0.7361111111111109,0.5123966942148759,6,1,
red,0.44444444444444453,0.6933333333333332,0.0136986301369863,0.08994708994708994,0.4895104895104896,0.2804878048780488,0.1139705882352941,0.5183989670755409,0.7010309278350513,0.5416666666666667,0.47933884297520657,6,1,
red,0.44444444444444453,0.6933333333333332,0.0136986301369863,0.08994708994708994,0.4895104895104896,0.2804878048780488,0.1139705882352941,0.5183989670755409,0.7010309278350513,0.5416666666666667,0.47933884297520657,6,1,
red,0.5000000000000001,0.6666666666666665,0.19178082191780824,0.08465608465608468,0.4755244755244755,0.3170731707317073,0.19852941176470587,0.5932859909619168,0.5773195876288657,0.5138888888888888,0.2975206611570249,5,0,
red,0.44444444444444453,0.8533333333333333,0.0,0.0634920634920635,0.7972027972027973,0.060975609756097573,0.029411764705882353,0.5913492575855486,0.7525773195876289,0.49999999999999994,0.2975206611570249,5,0,
red,0.5555555555555557,0.7733333333333333,0.0,0.042328042328042326,0.6083916083916084,0.060975609756097573,0.025735294117647058,0.5539057456423535,0.731958762886598,0.49999999999999994,0.24793388429752072,5,0,
red,0.5416666666666666,0.8266666666666665,0.0821917808219178,0.0687830687830688,0.4895104895104896,0.23170731707317072,0.10661764705882351,0.591994835377676,0.7010309278350513,0.6527777777777777,0.47933884297520657,5,0,
red,0.3055555555555556,0.7466666666666666,0.0273972602739726,0.09523809523809523,0.41958041958041964,0.3048780487804878,0.14705882352941177,0.41768883150419356,0.7731958762886602,0.3194444444444445,0.4958677685950412,5,0,
red,0.5000000000000001,0.6799999999999999,0.3013698630136986,0.0634920634920635,0.5104895104895105,0.5121951219512195,0.19852941176470587,0.5087153001936855,0.39175257731958757,0.27777777777777773,0.1983471074380163,5,0,
red,0.4305555555555557,0.6666666666666665,0.3835616438356165,0.2222222222222222,0.5314685314685316,0.13414634146341464,0.2316176470588235,0.595222724338285,0.6185567010309279,0.6666666666666665,0.4958677685950412,6,1,
red,0.4027777777777778,0.7466666666666666,0.0,0.11111111111111113,0.7972027972027973,0.17073170731707316,0.09926470588235295,0.5338928340865152,0.7422680412371134,0.5694444444444444,0.5454545454545454,6,1,
red,0.4027777777777778,0.7466666666666666,0.0,0.11111111111111113,0.7972027972027973,0.17073170731707316,0.09926470588235295,0.5338928340865152,0.7422680412371134,0.5694444444444444,0.5454545454545454,6,1,
